image,true_label,pred,fold
BDC 2026\train\0_Recyclable\R_4717.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4719.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_472.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4723.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_4727.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4728.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4729.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4734.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_4739.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4741.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4754.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4758.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4763.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4784.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4796.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_4797.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4800.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4805.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4807.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4808.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4809.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4811.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_482.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4820.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4826.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4830.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4835.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4838.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4842.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4849.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4851.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4857.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4866.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4868.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4872.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4874.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4884.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_4885.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4886.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_489.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4895.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4897.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4900.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4903.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4920.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4923.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4924.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4928.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4929.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4935.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4937.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4942.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4949.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4952.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4957.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4958.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4961.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4966.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4982.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4986.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4989.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4991.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_4996.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5000.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5008.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5015.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5026.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5028.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5037.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5039.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5052.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5053.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5058.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_506.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5076.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5091.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5096.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5098.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5106.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5109.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5114.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5119.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5130.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5147.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5153.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5156.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5159.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5160.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5166.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5170.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5177.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5184.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5190.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5194.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5200.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5208.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5212.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5214.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5217.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5219.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5220.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5221.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5230.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5234.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5249.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5251.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5265.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5267.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5279.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5280.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5285.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5291.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5297.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_53.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5314.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5331.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5339.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5341.jpg,0,1,1
BDC 2026\train\0_Recyclable\R_5343.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5349.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5350.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5352.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5360.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5367.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_537.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5374.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5381.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5382.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5391.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5392.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5393.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5402.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_541.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5414.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5416.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5419.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5421.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5422.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5424.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5425.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_543.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5431.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5438.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5440.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5448.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5449.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5450.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5457.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5462.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5463.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5472.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5490.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5492.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5500.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5512.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5513.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5514.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5517.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5519.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5524.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5526.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_554.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_5545.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5547.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5549.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5551.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5552.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5557.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5560.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_557.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5570.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5571.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5573.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5577.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5588.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5590.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5591.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5596.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5605.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5613.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5615.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5627.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5639.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5644.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5649.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5656.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5658.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5660.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5666.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5668.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5680.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_569.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5695.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5698.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5699.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5700.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5706.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5720.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5721.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5722.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5729.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5735.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5736.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5738.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5739.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5745.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5749.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5753.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5756.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_576.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5761.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5762.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5771.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5776.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5777.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5791.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5794.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5797.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5799.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5801.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5803.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5804.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5805.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5809.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5826.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5829.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5831.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5832.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5842.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5847.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5850.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5853.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5864.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5865.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5868.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5870.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5874.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5877.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_588.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5884.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5893.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5896.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5899.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_59.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5906.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5910.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5912.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5913.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5916.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5917.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5918.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5922.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5928.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5935.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5938.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5940.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5941.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5947.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5949.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_595.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5954.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5955.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5960.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5962.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5980.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5982.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_5993.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_60.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6003.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_601.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6015.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6016.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6018.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6019.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6033.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6034.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6037.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6042.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6043.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6047.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6048.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6049.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6052.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_6055.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6059.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6060.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6061.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6074.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6075.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_6078.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6093.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6105.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6108.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_611.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6124.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6129.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_613.jpg,0,1,1
BDC 2026\train\0_Recyclable\R_6138.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6144.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6149.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6150.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6151.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6153.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6155.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6164.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6166.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6168.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6169.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_617.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6171.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6176.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6178.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_6179.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_618.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6183.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6185.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6188.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6191.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6195.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6200.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6212.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6215.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6219.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6221.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_623.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6230.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6233.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6234.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_624.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6242.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6252.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6255.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6260.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6261.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6262.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6268.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6270.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_628.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6289.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_629.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6291.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6295.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6298.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6303.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6304.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6313.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6314.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6315.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6320.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6322.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6326.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6347.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_635.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6354.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6360.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_637.jpg,0,2,1
BDC 2026\train\0_Recyclable\R_6370.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6371.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6372.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6376.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6379.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6381.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6394.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6399.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6404.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6406.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6410.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6413.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6417.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6420.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6421.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6423.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6425.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6431.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6436.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6439.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_644.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6442.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6472.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6478.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6486.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6487.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6490.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6496.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6502.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6504.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6509.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_651.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6516.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6517.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6518.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6527.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6534.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6538.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_654.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6540.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6542.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6543.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6545.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6550.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6552.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6557.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6558.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6565.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6570.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6575.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6579.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6584.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6591.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6593.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_66.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6603.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6614.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6628.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6630.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6631.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6637.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6639.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6643.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6649.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6652.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6656.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6672.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6684.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6685.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6687.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6689.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6692.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_670.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6702.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6705.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6713.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6715.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_672.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6722.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6729.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6731.jpg,0,0,1
BDC 2026\train\0_Recyclable\R_6732.jpg,0,0,1
